dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,93,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,94,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,95,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,96,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,97,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,98,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,99,42,1,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,100,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,101,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,102,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,103,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,104,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,105,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,106,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,107,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,108,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,109,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,110,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,111,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,112,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,113,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,114,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,115,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,116,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,117,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,118,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,119,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,120,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,121,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,122,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,123,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,124,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,125,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,126,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,127,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,128,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,129,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,130,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,131,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,132,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,133,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,134,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,135,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,136,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,137,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,138,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,139,42,1,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,140,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,141,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,142,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,143,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,144,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,145,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,146,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,147,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,148,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,149,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,150,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,151,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,152,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,153,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,154,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,155,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,156,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,157,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,158,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,159,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,160,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,161,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,162,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,163,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,164,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,165,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,166,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,167,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,168,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,169,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,170,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,171,42,3,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,172,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,173,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,174,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,175,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,176,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,177,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,178,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,179,42,0,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,180,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,181,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,182,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,183,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,184,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,185,42,2,1
