dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,92,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,93,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,94,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,95,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,96,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,97,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,98,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,99,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,100,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,101,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,102,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,103,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,104,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,105,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,106,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,107,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,108,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,109,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,110,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,111,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,112,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,113,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,114,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,115,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,116,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,117,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,118,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,119,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,120,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,121,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,122,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,123,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,124,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,125,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,126,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,127,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,128,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,129,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,130,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,131,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,132,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,133,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,134,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,135,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,136,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,137,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,138,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,139,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,140,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,141,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,142,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,143,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,144,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,145,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,146,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,147,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,148,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,149,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,150,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,151,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,152,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,153,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,154,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,155,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,156,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,157,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,158,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,159,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,160,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,161,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,162,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,163,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,164,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,165,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,166,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,167,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,168,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,169,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,170,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,171,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,172,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,173,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,174,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,175,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,176,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,177,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,178,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,179,42,0,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,180,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,181,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,182,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,183,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,184,42,1,0
