dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,110,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,111,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,112,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,113,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,114,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,115,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,116,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,117,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,118,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,119,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,120,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,121,42,1,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,122,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,123,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,124,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,125,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,126,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,127,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,128,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,129,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,130,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,131,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,132,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,133,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,134,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,135,42,1,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,136,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,137,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,138,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,139,42,2,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,140,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,141,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,142,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,143,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,144,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,145,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,146,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,147,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,148,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,149,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,150,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,151,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,152,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,153,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,154,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,155,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,156,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,157,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,158,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,159,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,160,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,161,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,162,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,163,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,164,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,165,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,166,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,167,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,168,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,169,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,170,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,171,42,3,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,172,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,173,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,174,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,175,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,176,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,177,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,178,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,179,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,180,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,181,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,182,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,183,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,184,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,185,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,186,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,187,42,2,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,188,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,189,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,190,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,191,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,192,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,193,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,194,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,195,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,196,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,197,42,3,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,198,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,199,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,200,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,201,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,202,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,203,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,204,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,205,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,206,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,207,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,208,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,209,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,210,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,211,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,212,42,2,0
